名字,分类,热量(千卡),硫胺素(毫克),钙(毫克),蛋白质(克),核黄素(毫克),镁(毫克),脂肪(克),烟酸(毫克),铁(毫克),碳水化合物(克),维生素C(毫克),锰(毫克),膳食纤维(克),维生素E(毫克),锌(毫克),维生素A(微克),胆固醇(毫克),铜(毫克),胡罗卜素(微克),钾(毫克),磷(毫克),视黄醇当量(微克),钠(毫克),硒(微克)
赤小豆[小豆，红小豆], 干豆类,309,0.16,74,20.2,0.11,138,0.6,2,7.4,55.7,0,1.33,7.7,14.36,2.2,13,0,0.64,3.2,860,305,12.6,2.2,3.8
小豆粥, 干豆类,61,0,13,1.2,0,17,0.4,0.2,0.6,13.1,0,0.09,0.6,0.19,0.33,0,0,0.03,0.3,45,14,84.4,2.3,0.5
豆沙, 干豆类,243,0.03,42,5.5,0.05,2,1.9,0.3,8,51,0,0.33,1.7,4.37,0.32,0,0,0.13,0.7,139,68,39.2,23.5,0.89
红豆馅, 干豆类,240,0.04,2,4.8,0.05,13,3.6,1.7,1,47.2,0,0.25,7.9,9.17,0.89,0,0,0.13,0.6,226,89,35.9,3.3,0.71
花豆(红), 干豆类,317,0.25,38,19.1,0,17,1.3,3,0.3,57.2,0,1.22,5.5,6.13,1.27,72,0,0.94,2.1,358,48,14.8,12.5,19.05
花豆(紫), 干豆类,315,0.14,221,17.2,0,120,1.4,2.7,5.9,58.4,0,1.08,7.4,9.64,3.4,47,0,0.92,2.4,641,169,13.2,19.6,74.06
芸豆(白), 干豆类,296,0.18,0,23.4,0.26,0,1.4,2.4,0,47.4,0,0,9.8,6.16,0,0,0,0,3.6,0,0,14.4,0,0
芸豆(红), 干豆类,314,0.18,176,21.4,0.09,164,1.3,2,5.4,54.2,0,1.43,8.3,7.74,2.07,30,0,0.83,3.7,1215,218,11.1,0.6,4.61
芸豆(虎皮), 干豆类,334,0.37,156,22.5,0.28,31,0.9,2.1,1.7,59,0,1.02,3.5,6.02,1.2,0,0,0.53,3.9,809,66,10.2,3.3,9.75
芸豆(杂，带皮), 干豆类,306,0,349,22.4,0,197,0.6,0,8.7,52.8,0,1.46,10.5,0,2.22,0,0,1.11,3.9,1058,386,9.8,10.5,14.02
蚕豆, 干豆类,335,0.09,31,21.6,0.13,57,1,1.9,8.2,59.8,2,1.09,1.7,1.6,3.42,0,0,0.99,2.7,1117,418,13.2,86,1.3
蚕豆(带皮), 干豆类,304,0.13,49,24.6,0.23,113,1.1,2.2,2.9,49,0,1,10.9,4.9,4.76,8,0,0.64,2.9,992,339,11.5,21.2,4.29
蚕豆(去皮), 干豆类,342,0.2,54,25.4,0.2,94,1.6,2.5,2.5,56.4,0,0.96,2.5,6.68,3.32,50,0,1.17,2.8,801,181,11.3,2.2,4.83
马牙大豆, 干豆类,321,0.59,7,27.2,0.05,89,0.9,0,1.3,51,0,0.79,8.4,2.49,2.61,0,0,2.63,2.9,181,510,9.6,87,0.77
脑豆, 干豆类,360,0.35,327,23.4,0.28,171,3.8,2.9,7.7,58.1,0,2.05,1.5,19.21,2.45,0,0,1.14,2.5,686,354,10.7,12,7.34
蚕豆(烤), 干豆类,372,0.22,229,27,0.12,138,2,4.8,5.3,61.6,0,1.15,2.2,5.16,3.04,18,0,1.34,2.9,1083,454,4.3,10.9,4.9
蚕豆(炸)[开花豆], 干豆类,446,0.16,207,26.7,0.12,69,20,7.7,3.6,39.9,0,0.18,0.5,5.15,2.83,0,0,0.94,2.4,742,330,10.5,547.9,2.1
扁豆, 干豆类,326,0.26,137,25.3,0.45,92,0.4,2.6,19.2,55.4,0,1.19,6.5,1.86,1.9,5,0,1.27,2.5,439,218,9.9,2.3,32
扁豆(白), 干豆类,257,0.33,68,19,0.11,163,1.3,1.2,4,42.2,0,1.31,13.4,0.89,1.93,0,0,0.52,4.7,1070,340,19.4,1,1.17
眉豆[饭豇豆], 干豆类,320,0.15,60,18.6,0.18,171,1.1,2.1,5.5,59,0,2.14,6.6,12.29,4.7,0,0,0.86,2.7,525,310,12,86.5,2.89
豇豆, 干豆类,322,0.16,40,19.3,0.08,36,1.2,1.9,7.1,58.5,0,1.07,7.1,8.61,3.04,10,0,2.1,3,737,344,10.9,6.8,5.74
豇豆(紫), 干豆类,315,0.22,67,18.9,0.09,41,0.4,2.4,7.9,58.9,0,0.98,6.9,11.42,1.61,3,0,1.42,3.7,500,345,11.2,4,1.52
豌豆, 干豆类,313,0.49,97,20.3,0.14,118,1.1,2.4,4.9,55.4,0,1.15,10.4,8.47,2.35,42,0,0.47,2.4,823,259,10.4,9.7,1.69
豌豆(花), 干豆类,322,0.68,106,21.6,0.22,112,1,2.4,4.4,56.7,0,1.17,6.9,9.63,2.47,40,0,0.54,2.3,736,218,11.5,3.2,9.72
荆豆, 干豆类,396,0,207,43.6,0.25,0,14.3,1.8,7.3,23.3,0,0,5.2,0,0,42,0,0,4.6,0,785,9,0,0
木豆[扭豆，豆蓉], 干豆类,340,0.66,231,19.8,0,0,4.5,0,12.5,55.1,0,0,3.7,0,0,0,0,0,6.2,0,528,10.7,0,0
白萝卜[莱菔],蔬菜类,21,0.02,36,0.9,0.03,16,0.1,0.3,0.5,4,21,0.09,1,0.92,0.3,3,0,0.04,0.6,173,26,93.4,61.8,0.61
变萝卜[红皮萝卜],蔬菜类,27,0.03,45,1.2,0.04,22,0.1,0.6,0.6,5.2,24,0.1,1.2,1.8,0.29,3,0,0.04,0.7,167,33,91.6,68,1.07
红旦旦萝卜,蔬菜类,17,0.01,9,0.8,0,11,0,0,2.9,3.5,4,0.05,0.8,1.11,0.32,0,0,0,0.5,63,43,94.4,20.1,1.45
红萝卜,蔬菜类,20,0.05,11,1,0.02,16,0.1,0.1,2.8,3.8,3,0.06,0.8,1.2,0.69,0,0,0,0.5,110,26,93.8,62.7,0
红心萝卜,蔬菜类,38,0.02,86,1.2,0.02,23,0,0.1,0.9,8.4,20,0.08,1.4,0,0.74,13,0,0.05,1,385,30,88,49.1,0.73
花叶萝卜,蔬菜类,43,0.01,16,1.2,0.02,20,0.1,0,3.1,9.4,3,0.08,2.1,0.4,0.74,0,0,0,0.5,104,25,86.7,47.2,0.07
青萝卜,蔬菜类,31,0.04,40,1.3,0.06,12,0.2,0,0.8,6,14,0.12,0.8,0.22,0.34,10,0,0.02,0.7,232,34,91,69.9,0.59
水萝卜[脆萝卜],蔬菜类,20,0.03,0,0.8,0.05,0,0,0,0,4.1,45,0.05,1.4,0,0.49,42,0,0.01,0.8,0,0,92.9,9.7,0
小水萝卜[算盘子，红皮萝卜],蔬菜类,19,0.02,32,1.1,0.04,17,0.2,0.4,0.4,3.2,22,0.09,1,0.78,0.21,3,0,0.03,0.6,286,21,93.9,33.5,0.65
心里美萝卜,蔬菜类,21,0.02,68,0.8,0.04,34,0.2,0.4,0.5,4.1,23,0.08,0.8,0,0.17,2,0,0.06,0.6,116,24,93.5,85.4,1.02
胡萝卜(红)[金笋，丁香萝卜],蔬菜类,37,0.04,32,1,0.03,14,0.2,0.6,1,7.7,13,0.24,1.1,0.41,0.23,688,0,0.08,0.8,190,27,89.2,71.4,0.63
胡萝卜(黄),蔬菜类,43,0.04,32,1.4,0.04,7,0.2,0.2,0.5,8.9,16,0.07,1.3,0,0.14,668,0,0.03,0.8,193,16,87.4,25.1,2.8
胡萝卜(脱水),蔬菜类,320,0.12,458,4.2,0.15,82,1.9,2.6,8.5,71.5,32,0.75,6.4,0,1.85,2875,0,0.81,5.1,1117,118,10.9,300.7,4.06
芥菜头[大头菜，水芥],蔬菜类,33,0.06,65,1.9,0.02,19,0.2,0.6,0.8,6,34,0.15,1.4,0.2,0.39,0,0,0.09,0.9,243,36,89.6,65.6,0.95
苤蓝[玉蔓菁，球茎甘蓝],蔬菜类,30,0.04,25,1.3,0.02,24,0.2,0.5,0.3,5.7,41,0.11,1.3,0.13,0.17,3,0,0.02,0.7,190,46,90.8,29.8,0.16
甜菜根[甜菜头，糖萝卜],蔬菜类,75,0.05,56,1,0.04,38,0.1,0.2,0.9,17.6,8,0.86,5.9,1.85,0.31,0,0,0.15,0.6,254,18,74.8,20.8,0.29
扁豆[月亮菜],蔬菜类,37,0.04,38,2.7,0.07,34,0.2,0.9,1.9,6.1,13,0.34,2.1,0.24,0.72,25,0,0.12,0.6,178,54,88.3,3.8,0.94
蚕豆,蔬菜类,335,0.09,31,21.6,0.13,57,1,1.9,8.2,59.8,2,1.09,1.7,1.6,3.42,0,0,0.99,2.7,1117,418,13.2,86,1.3
刀豆,蔬菜类,36,0.05,49,3.1,0.07,29,0.3,1,4.6,5.2,15,0.45,1.8,0.4,0.84,37,0,0.09,0.6,209,57,89,8.5,0.88
豆角,蔬菜类,30,0.05,29,2.5,0.07,35,0.2,0.9,1.5,4.6,18,0.41,2.1,2.24,0.54,33,0,0.15,0.6,207,55,90,3.4,2.16
豆角(白),蔬菜类,30,0.06,26,2.2,0.04,28,0.2,0.9,0.8,4.8,39,0.78,2.6,2.38,0.6,97,0,0.1,0.5,192,40,89.7,9.5,1.6
荷兰豆,蔬菜类,27,0.09,51,2.5,0.04,16,0.3,0.7,0.9,3.5,16,0.48,1.4,0.3,0.5,80,0,0.06,0.4,116,19,91.9,8.8,0.42
龙豆,蔬菜类,32,0.04,147,3.7,0.06,46,0.5,1,1.3,3.1,11,0.19,1.9,0.77,0.46,87,0,0.35,0.8,142,54,90,4.1,4.06
龙牙豆[玉豆],蔬菜类,17,0.01,30,2.6,0.54,20,0.2,0.8,0.8,1.1,12,0.6,1.3,0,0.47,87,0,0.07,0.4,200,38,94.4,1.8,5.6
毛豆[青豆，菜用大豆],蔬菜类,123,0.15,135,13.1,0.07,70,5,1.4,3.5,6.5,27,1.2,4,2.44,1.73,22,0,0.54,1.8,478,188,69.6,3.9,2.48
四季豆[菜豆],蔬菜类,28,0.04,42,2,0.07,27,0.4,0.4,1.5,4.2,6,0.18,1.5,1.24,0.23,35,0,0.11,0.6,123,51,91.3,8.6,0.43
豌豆(带荚)[回回豆],蔬菜类,105,0.43,21,7.4,0.09,43,0.3,2.3,1.7,18.2,14,0.65,3,1.21,1.29,37,0,0.22,0.9,332,127,70.2,1.2,1.74
豌豆尖,蔬菜类,223,0.07,17,3.1,0.23,24,0,0,5.1,52.6,11,0.98,1.3,0.22,0.93,452,0,0.06,0.9,160,65,42.1,3.2,1.94
油豆角[多花菜豆],蔬菜类,22,0.07,69,2.4,0.08,35,0.3,1.4,1.9,2.3,11,0.12,1.6,2.39,0.38,27,0,0.61,1.2,240,56,92.2,3.3,1.1
垅船豆,蔬菜类,34,0.04,37,2,0.02,22,0.4,0.3,1.3,5.5,13,0,1.3,0,0.22,13,0,0.06,0.5,192,0,90.3,0.9,0
芸豆,蔬菜类,25,0.33,88,0.8,0.06,16,0.1,0.8,1,5.3,9,0.44,2.1,0.07,1.04,40,0,0.24,0.6,112,37,91.1,4,0.23
豇豆,蔬菜类,322,0.16,40,19.3,0.08,36,1.2,1.9,7.1,58.5,0,1.07,7.1,8.61,3.04,10,0,2.1,3,737,344,10.9,6.8,5.74
豇豆(长),蔬菜类,29,0.07,42,2.7,0.07,43,0.2,0.8,1,4,18,0.39,1.8,0.65,0.94,20,0,0.11,0.5,145,50,90.8,4.6,1.4
发芽豆,蔬菜类,128,0.3,41,12.4,0.17,1,0.7,2.3,5,18.1,4,0.37,1.3,2.8,0.72,0,0,0.32,1.4,179,134,66.1,3.9,0.73
黄豆芽,蔬菜类,44,0.04,21,4.5,0.07,21,1.6,0.6,0.9,3,8,0.34,1.5,0.8,0.54,5,0,0.14,0.6,160,74,88.8,7.2,0.96
绿豆芽,蔬菜类,18,0.05,9,2.1,0.06,18,0.1,0.5,0.6,2.1,6,0.1,0.8,0.19,0.35,3,0,0.1,0.3,68,37,94.6,4.4,0.5
豌豆苗,蔬菜类,34,0.05,40,4,0.11,21,0.8,1.1,4.2,2.7,67,0.76,1.9,2.46,0.77,445,0,0.2,1,222,67,89.6,18.5,1.09
茄子(均值),蔬菜类,21,0.02,24,1.1,0.04,13,0.2,0.6,0.5,3.6,5,0.13,1.3,1.13,0.23,8,0,0.1,0.4,142,23,93.4,5.4,0.48
茄子(绿皮),蔬菜类,25,0.02,12,1,0.2,13,0.6,0.6,0.1,4,7,0.07,1.2,0.55,0.24,20,0,0.05,0.4,162,26,92.8,6.8,0.64
茄子(圆),蔬菜类,28,0.03,5,1.6,0.03,17,0.2,0,1.8,5,1,0.1,1.7,0.88,0.29,0,0,0.11,0.3,112,19,91.2,3.2,0.48
茄子(紫皮，长),蔬菜类,19,0.03,55,1,0.03,15,0.1,0.6,0.4,3.5,7,0.14,1.9,0.2,0.16,30,0,0.07,0.4,136,28,93.1,6.4,0.57
番茄[西红柿],蔬菜类,19,0.03,10,0.9,0.03,9,0.2,0.6,0.4,3.5,19,0.08,0.5,0.57,0.13,92,0,0.06,0.5,163,23,94.4,5,0.15
番茄(整个，罐头),蔬菜类,21,0.03,31,2,0.02,12,0.6,0.8,0.4,1.8,5,0.06,0.8,1.66,0.24,192,0,0.05,1.3,197,22,93.5,246.9,0.5
奶柿子[西红柿],蔬菜类,13,0.05,15,0.6,0.02,9,0.1,1,0.4,2.4,8,0.06,0.8,1.31,0.14,88,0,0.45,0.5,163,21,95.6,8.3,0.12
辣椒(红，尖，干),蔬菜类,212,0.53,12,15,0.16,131,12,1.2,6,11,0,11.7,41.7,8.76,8.21,0,0,0.61,5.7,1085,298,14.6,4,0
辣椒(红，小),蔬菜类,32,0.03,37,1.3,0.06,16,0.4,0.8,1.4,5.7,144,0.18,3.2,0.44,0.3,232,0,0.11,0.6,222,95,88.8,2.6,1.9
辣椒(青，尖),蔬菜类,23,0.03,15,1.4,0.04,15,0.3,0.5,0.7,3.7,62,0.14,2.1,0.88,0.22,57,0,0.11,0.6,209,33,91.9,2.2,0.62
甜椒[灯笼椒，柿子椒],蔬菜类,22,0.03,14,1,0.03,12,0.2,0.9,0.8,4,72,0.12,1.4,0.59,0.19,57,0,0.09,0.4,142,20,93,3.3,0.38
甜椒(脱水),蔬菜类,307,0.23,130,7.6,0.18,145,0.4,4,7.4,68.3,846,0.84,8.3,6.05,1.65,2818,0,1.17,4.9,1443,106,10.5,26,3.01
葫子,蔬菜类,27,0.01,49,0.7,0.06,10,0.1,0.7,0,5.9,29,0,0.9,1.14,0.56,163,0,0.87,0.2,73,27,92.2,1.2,4.4
秋葵[黄秋葵，羊角豆],蔬菜类,37,0.05,45,2,0.09,29,0.1,1,0.1,7.1,4,0.28,3.9,1.03,0.23,52,0,0.07,0.7,95,65,86.2,3.9,0.51
白瓜,蔬菜类,10,0.02,6,0.9,0.04,8,0,0.1,0.1,1.7,16,0.11,0.9,0.2,0.04,0,0,0.01,0.3,70,11,96.2,1,1.1
菜瓜[生瓜，白瓜],蔬菜类,18,0.02,20,0.6,0.01,15,0.2,0.2,0.5,3.5,12,0.03,0.4,0.03,0.1,3,0,0.03,0.3,136,14,95,1.6,0.63
冬瓜,蔬菜类,11,0.01,19,0.4,0.01,8,0.2,0.3,0.2,1.9,18,0.03,0.7,0.08,0.07,13,0,0.07,0.2,78,12,96.6,1.8,0.22
方瓜,蔬菜类,13,0.01,40,0.8,0.01,9,0,0.6,0.2,2.5,2,0.03,0.6,0.37,0.97,23,0,0.02,0.3,4,13,95.8,4.4,0.31
佛手瓜[棒瓜，菜肴梨],蔬菜类,16,0.01,17,1.2,0.1,10,0.1,0.1,0.1,2.6,8,0.03,1.2,0,0.08,3,0,0.02,0.6,76,18,94.3,1,1.45
葫芦[长瓜，蒲瓜，瓠瓜],蔬菜类,15,0.02,16,0.7,0.01,7,0.1,0.4,0.4,2.7,11,0.08,0.8,0,0.14,7,0,0.04,0.4,87,15,95.3,0.6,0.49
葫芦条(干),蔬菜类,219,0.05,114,4.3,0.03,80,1.8,1.4,8,46.5,0,1.64,18.1,0,2.8,0,0,0.56,3.9,480,187,25.4,36.3,1.7
黄瓜[胡瓜],蔬菜类,15,0.02,24,0.8,0.03,15,0.2,0.2,0.5,2.4,9,0.06,0.5,0.49,0.18,15,0,0.05,0.3,102,24,95.8,4.9,0.38
节瓜[毛瓜],蔬菜类,12,0.02,4,0.6,0.05,7,0.1,0.4,0.1,2.2,39,0.1,1.2,0.27,0.08,0,0,0.02,0.3,40,13,95.6,0.2,0.26
金瓜,蔬菜类,14,0.02,17,0.5,0.02,8,0.1,0.6,0.9,2.7,2,0,0.7,0.43,0.17,10,0,0.04,0.4,152,10,95.6,0.9,0.28
金丝瓜[裸瓣瓜],蔬菜类,37,0.02,25,3.3,0.03,13,2,0.7,0.3,1.4,1,0.11,0.8,0.01,1.77,2,0,0.13,0.8,90,28,91.7,2,0.76
苦瓜[凉瓜，癞瓜],蔬菜类,19,0.03,14,1,0.03,18,0.1,0.4,0.7,3.5,56,0.16,1.4,0.85,0.36,17,0,0.06,0.6,256,35,93.4,2.5,0.36
南瓜[倭瓜，番瓜],蔬菜类,22,0.03,16,0.7,0.04,8,0.1,0.4,0.4,4.5,8,0.08,0.8,0.36,0.14,148,0,0.03,0.4,145,24,93.5,0.8,0.46
南瓜粉,蔬菜类,320,0.04,171,7.1,0.7,18,2.1,12.5,27.8,68.1,7,0.69,11.5,26.61,1.4,10,0,0.9,5,411,307,6.2,83.6,2.3
蛇瓜[蛇豆，大豆角],蔬菜类,15,0.1,191,1.5,0.03,47,0.1,0.1,1.2,1.9,4,0.16,2,0,0.42,3,0,0.04,0.4,763,14,94.1,2.2,0.3
丝瓜,蔬菜类,20,0.02,14,1,0.04,11,0.2,0.4,0.4,3.6,5,0.06,0.6,0.22,0.21,15,0,0.06,0.3,115,29,94.3,2.6,0.86
笋瓜[生瓜],蔬菜类,12,0.04,14,0.5,0.02,7,0,0,0.6,2.4,5,0.05,0.7,0.29,0.09,17,0,0.03,0.3,96,27,96.1,0,0
西葫芦,蔬菜类,18,0.01,15,0.8,0.03,9,0.2,0.2,0.3,3.2,6,0.04,0.6,0.34,0.12,5,0,0.03,0.3,92,17,94.9,5,0.28
面西胡瓜,蔬菜类,10,0.01,14,0.8,0.02,12,0,0.1,0.8,1.8,0,0.06,0,0,0.25,97,0,0.08,0.4,70,3,97,0.6,0.1
小西胡瓜,蔬菜类,22,0,5,0.7,0.01,0,0,0,0.2,4.8,0,0.05,0,0,0.1,0,0,0.04,0.1,18,6,94.4,1.7,1
大蒜[蒜头],蔬菜类,126,0.04,39,4.5,0.06,21,0.2,0.6,1.2,26.5,7,0.29,1.1,1.07,0.88,5,0,0.22,1.1,302,117,66.6,19.6,3.09
大蒜(脱水),蔬菜类,339,0.29,65,13.2,0,61,0.3,0,6.6,70.9,79,0.63,4.5,0,1.98,0,0,0.99,3.8,798,297,7.3,36.8,19.3
大蒜(紫皮),蔬菜类,136,0.29,10,5.2,0.06,28,0.2,0.8,1.3,28.4,7,0.24,1.2,0.68,0.64,3,0,0.11,1.2,437,129,63.8,8.3,5.54
青蒜,蔬菜类,30,0.06,24,2.4,0.04,17,0.3,0.6,0.8,4.5,16,0.15,1.7,0.8,0.23,98,0,0.05,0.7,168,25,90.4,9.3,1.27
蒜黄,蔬菜类,21,0.05,24,2.5,0.07,16,0.2,0.6,1.3,2.4,18,0.25,1.4,0.52,0.33,47,0,0.09,0.5,168,58,93,7.8,0.79
蒜苗,蔬菜类,37,0.11,29,2.1,0.08,18,0.4,0.5,1.4,6.2,35,0.17,1.8,0.81,0.46,47,0,0.05,0.6,226,44,88.9,5.1,1.24
蒜苔,蔬菜类,61,0.04,19,2,0.07,28,0.1,0.2,4.2,12.9,1,0.32,2.5,1.04,1.04,80,0,0.03,0.7,161,52,81.8,3.8,2.17
大葱,蔬菜类,30,0.03,29,1.7,0.05,19,0.3,0.5,0.7,5.2,17,0.28,1.3,0.3,0.4,10,0,0.08,0.5,144,38,91,4.8,0.67
大葱(红皮),蔬菜类,46,0.01,24,2.4,0.12,18,0.1,0.5,0,8.9,8,0.1,1.3,0,0.13,8,0,0.34,1.1,329,53,86.2,3.4,6.86
分葱[四季葱，菜葱],蔬菜类,33,0,85,2.2,0.18,21,0.7,0.6,0.9,4.4,24,0,0.7,0,0,0,0,0,0,226,32,91.7,7.7,0
细香葱[香葱，四季葱],蔬菜类,37,0.04,54,2.5,0,0,0.3,0.5,2.2,6.1,14,0,1.1,0,0,77,0,0,0,0,61,90,0,0
小葱,蔬菜类,24,0.05,72,1.6,0.06,18,0.4,0.4,1.3,3.5,21,0.16,1.4,0.49,0.35,140,0,0.06,0.4,143,26,92.7,10.4,1.06
洋葱[葱头],蔬菜类,39,0.03,24,1.1,0.03,15,0.2,0.3,0.6,8.1,8,0.14,0.9,0.14,0.23,3,0,0.05,0.5,147,39,89.2,4.4,0.92
洋葱(白皮，脱水),蔬菜类,330,0.16,186,5.5,0.16,49,0.4,1,0.9,76.2,22,0.62,5.7,0,1.02,5,0,0.45,3.1,740,78,9.1,31.7,3.91
洋葱(紫皮，脱水),蔬菜类,324,0.2,351,6.9,0.14,132,0.4,1,6.2,73.1,5,0.78,7.5,0,1.13,3,0,0.55,3,912,162,9.1,77.4,1.83
韭菜,蔬菜类,26,0.02,42,2.4,0.09,25,0.4,0.8,1.6,3.2,24,0.43,1.4,0.96,0.43,235,0,0.08,0.8,247,38,91.8,8.1,1.38
韭黄[韭芽],蔬菜类,22,0.03,25,2.3,0.05,12,0.2,0.7,1.7,2.7,15,0.17,1.2,0.34,0.33,43,0,0.1,0.4,192,48,93.2,6.9,0.76
韭苔,蔬菜类,33,0.04,11,2.2,0.07,22,0.1,0.2,4.2,5.9,1,0.18,1.9,0.96,1.34,80,0,0.05,0.5,121,29,89.4,1,2.28
薤[皎头],蔬菜类,0,0,160,0,0,39,0,0,3.6,0,27,0.34,0.3,0.11,0.58,560,0,0.28,0,120,58,81.4,0,0
薤白[小根蒜，山蒜，团蒜],蔬菜类,122,0.08,100,3.4,0.14,0,0.4,1,4.6,26.2,36,0,0.9,0,0,15,0,0,1.1,0,53,68,0,0
大白菜(均值),蔬菜类,17,0.04,50,1.5,0.05,11,0.1,0.6,0.7,2.4,31,0.15,0.8,0.76,0.38,20,0,0.05,0.6,0,31,94.6,57.5,0.49
大白菜(白梗)[黄芽白],蔬菜类,21,0.06,69,1.7,0.07,12,0.2,0.8,0.5,3.1,47,0.21,0.6,0.92,0.21,42,0,0.03,0.8,130,30,93.6,89.3,0.33
大白菜(青白口),蔬菜类,15,0.03,35,1.4,0.04,9,0.1,0.4,0.6,2.1,28,0.16,0.9,0.36,0.61,13,0,0.04,0.4,90,28,95.1,48.4,0.39
大白菜(小白口),蔬菜类,14,0.02,45,1.3,0.03,11,0.1,0.5,0.9,1.9,19,0.17,0.9,0.21,0.31,5,0,0.07,0.6,137,35,95.2,34.8,0.75
白菜(脱水),蔬菜类,286,0.24,908,6.2,0,219,0.8,4.8,13.8,63.5,187,2.65,9.4,0,4.68,0,0,0.87,10.1,2269,485,10,492.5,6.33
酸白菜[酸菜],蔬菜类,14,0.02,48,1.1,0.02,21,0.2,0.6,1.6,1.9,2,0.07,0.5,0.86,0.36,5,0,0.04,1.1,104,38,95.2,43.1,1.27
小白菜,蔬菜类,15,0.02,90,1.5,0.09,18,0.3,0.7,1.9,1.6,28,0.27,1.1,0.7,0.51,280,0,0.08,1,178,36,94.5,73.5,1.17
白菜薹[菜薹，菜心],蔬菜类,25,0.05,96,2.8,0.08,19,0.5,1.2,2.8,2.3,44,0.41,1.7,0.52,0.87,160,0,0.18,1.4,236,54,91.3,26,6.68
红菜薹[紫菜薹],蔬菜类,41,0.05,26,2.9,0.04,15,2.5,0.9,2.5,1.8,57,0,0.9,0.51,0.9,13,0,0.12,0.8,221,60,91.1,1.5,8.43
瓢儿白[瓢儿菜],蔬菜类,15,0,59,1.7,0.03,91,0.2,0.5,1.8,1.6,10,0.19,1.6,0,0.54,200,0,0.06,0.8,245,36,94.1,56.9,3.4
乌菜[乌塌菜，塌棵菜],蔬菜类,25,0.06,186,2.6,0.11,24,0.4,1.1,3,2.8,45,0.36,1.4,1.16,0.7,168,0,0.13,1,154,53,91.8,115.5,0.5
油菜,蔬菜类,23,0.04,108,1.8,0.11,22,0.5,0.7,1.2,2.7,36,0.23,1.1,0.88,0.33,103,0,0.06,1,210,39,92.9,55.8,0.79
油菜(黑),蔬菜类,17,0.01,191,1.8,0.1,34,0.2,0,5.9,2,24,1.09,0.9,0.94,1.27,243,0,0,1,143,34,94.1,98.8,0
油菜(脱水),蔬菜类,299,0.33,596,7.6,0.19,105,0.6,10.5,19.3,65.7,124,1.28,8.6,7.73,4.78,577,0,3.06,8.5,635,182,9,405.3,13.14
油菜(小),蔬菜类,11,0.01,153,1.3,0.08,27,0.2,0,3.9,0.9,7,0.13,0.7,0.76,0.87,243,0,0,0.9,157,41,96,53,0
油菜薹[菜薹],蔬菜类,20,0.08,156,3.2,0.07,27,0.4,0.8,2.8,1,65,0.45,2,0.89,0.72,90,0,0.18,1,192,51,92.4,83.2,0.82
甘蓝[圆白菜，卷心菜],蔬菜类,22,0.03,49,1.5,0.03,12,0.2,0.4,0.6,3.6,40,0.18,1,0.5,0.25,12,0,0.04,0.5,124,26,93.2,27.2,0.96
菜花[花椰菜],蔬菜类,24,0.03,23,2.1,0.08,18,0.2,0.6,1.1,3.4,61,0.17,1.2,0.43,0.38,5,0,0.05,0.7,200,47,92.4,31.6,0.73
菜花(脱水)[脱水花椰菜],蔬菜类,286,0.21,185,6.5,0.18,99,0.6,7.4,6.4,63.6,82,1.08,13.2,0,2.15,0,0,0.79,6.3,554,182,9.8,264.3,5.59
西兰花[绿菜花],蔬菜类,33,0.09,67,4.1,0.13,17,0.6,0.9,1,2.7,51,0.24,1.6,0.91,0.78,1202,0,0.03,0.7,17,72,90.3,18.8,0.7
芥菜[雪里红，雪菜],蔬菜类,24,0.03,230,2,0.11,24,0.4,0.5,3.2,3.1,31,0.42,1.6,0.74,0.7,52,0,0.08,1.4,281,47,91.5,30.5,0.7
芥菜(大叶)[盖菜],蔬菜类,14,0.02,28,1.8,0.11,18,0.4,0.5,1,0.8,72,0.7,1.2,0.64,0.41,283,0,0.1,1.2,224,36,94.6,29,0.53
芥菜(茎用)[青头菜],蔬菜类,7,0,23,1.3,0.02,5,0.2,0.3,0.7,0,7,0.1,2.8,1.29,0.25,47,0,0.05,0.7,316,35,95,41.1,0.95
芥菜(小叶)[小芥菜],蔬菜类,24,0.05,80,2.5,0.1,23,0.4,0.7,1.5,2.6,51,0.33,1,2.06,0.5,242,0,0.06,0.9,210,40,92.6,38.9,0.28
芥蓝[甘蓝菜，盖蓝菜],蔬菜类,19,0.02,128,2.8,0.09,18,0.4,1,2,1,76,0.53,1.6,0.96,1.3,575,0,0.11,1,104,50,93.2,50.5,0.88
菠菜[赤根菜],蔬菜类,24,0.04,66,2.6,0.11,58,0.3,0.6,2.9,2.8,32,0.66,1.7,1.74,0.85,487,0,0.1,1.4,311,47,91.2,85.2,0.97
菠菜(脱水),蔬菜类,283,0.2,411,6.4,0.18,183,0.6,3.9,25.9,63,82,1.61,12.7,7.73,3.91,598,0,2.08,8.1,919,222,9.2,242,7.02
冬寒菜[冬苋菜，冬葵],蔬菜类,30,0.15,82,3.9,0.05,30,0.4,0.6,2.4,2.7,20,2.5,2.2,0,1.37,1158,0,0.13,1.2,280,56,89.6,14,2.41
观达菜[根达菜，牛皮菜],蔬菜类,14,0.01,70,1.7,0.1,20,0.3,0.4,1,1.1,23,0.5,1,0,1.35,63,0,0.04,0.8,222,41,95.1,260,0.64
胡萝卜缨(红),蔬菜类,40,0.04,350,1.7,0,33,0.4,0,8.1,7.3,41,0.36,4,0,0.67,162,0,0.12,4.4,493,39,82.2,74.6,0.89
